id,sales
19883,31.84098831345468
19884,22.555213875389114
19885,27.973249024738358
19886,28.353154459135833
19887,26.445855104204885
19888,28.87917649510709
19889,33.29626732579511
20700,40.24015457779646
20701,42.11105975868653
20702,48.05259526390506
20703,45.809597765155765
20704,55.85114246013444
20705,52.14087678318174
20706,56.21082454167121
20707,41.099033923370186
20708,47.89119834632321
20709,46.03527989100964
20710,48.52335879820526
20711,55.128792268302746
20712,52.52414384184019
20713,62.83174492464551
20714,42.906711152954166
20715,41.01414819151879
20716,51.04501398502153
20717,45.23224699432078
20718,51.85607234075283
20719,53.969046003862374
20720,59.0563076487373
20721,39.7818204813951
20722,43.95097421550456
20723,42.597536280632916
20724,46.82115151547982
20725,51.91517808904533
20726,49.99025188855309
20727,62.15430127546437
20728,45.79108002789916
20729,43.78936272940728
20730,51.7614232761714
20731,54.64008957090945
20732,57.837850099160974
20733,57.95842006541654
20734,61.3407029010992
20735,45.09046943131832
20736,47.08667877262743
20737,47.67662287361056
20738,50.845919829792564
20739,53.357166589847736
20740,54.24788612241198
20741,63.2439272275422
20742,43.007438993278534
20743,48.982243179821445
20744,46.45151100638815
20745,51.49621828309909
20746,54.36686393335775
20747,54.92391204831326
20748,66.36247448095378
20749,44.821814618535115
20750,47.81839401386402
20751,48.19363389080166
20752,53.01005187379516
20753,54.69822136205465
20754,54.94592495402015
20755,61.35776933898098
20756,41.99473042838182
20757,49.79967186693393
20758,55.74508587657397
20759,62.214764793609156
20760,69.56700810113767
20761,69.66668438059459
20762,73.74390660807583
20763,50.93464697936449
20764,57.93308265226411
20765,62.57542569109205
20766,63.492817834742496
20767,62.539095500379965
20768,61.8153318066047
20769,76.85950430177988
20770,48.01811459434281
20771,57.7430981886278
20772,60.318136971689505
20773,66.90356902589787
20774,59.17865641612591
20775,63.728182075071075
20776,80.7901345793504
20777,50.88558616460043
20778,58.88566568410658
20779,61.28987619400491
20780,66.52320009841603
20781,57.72684335855405
20782,73.77997468276372
20783,68.02451039125421
20784,49.69289540050599
20785,53.5918151614481
20786,57.23338400650998
20787,66.52577821541018
20788,63.21599699010963
20789,67.16260519188208
21600,48.879714569242616
21601,53.15562349347165
21602,59.127400375113865
21603,60.89249384800855
21604,63.729405106039664
21605,66.1110172278559
21606,74.07539479046366
21607,52.360509709097265
21608,55.49109456346838
21609,56.90166949351491
21610,64.61488110977915
21611,62.133695299759786
21612,60.11156845366638
21613,73.05335016341951
21614,42.99170171129367
21615,52.74075779278411
21616,52.11878722371027
21617,60.09408475256327
21618,56.56849973647436
21619,65.31864602987775
21620,70.39445910274088
21621,50.55578578226657
21622,53.69877363524092
21623,57.665586038413565
21624,61.983451408144205
21625,57.651436066885374
21626,64.83089478689082
21627,65.5563315149839
21628,45.28384389622099
21629,56.660512014625375
21630,56.30121139166976
21631,61.951165291426946
21632,60.17841012275422
21633,72.17732866859556
21634,79.35111337062105
21635,47.87566575173378
21636,58.400911899385285
21637,59.297756558307626
21638,64.08552936506449
21639,64.16694411105722
21640,75.25893144966119
21641,80.61821860111729
21642,50.52252420076181
21643,58.595171717587284
21644,59.05173854720004
21645,64.73447313156295
21646,64.78962553640515
21647,72.57257026043503
21648,79.65089350779103
21649,51.65004259460942
21650,59.648522394206665
21651,62.51750164947268
21652,63.41762882950563
21653,67.00642258332807
21654,75.69201283979322
21655,76.50351748785307
21656,51.98833164578313
21657,66.59995087148803
21658,57.299314338179315
21659,74.3606873123269
21660,82.81252006466991
21661,79.2854288335707
21662,91.29979724902383
21663,59.22692121201464
21664,68.21375910957717
21665,80.67967801954269
21666,81.42141675181459
21667,79.03622407402092
21668,79.32620634626734
21669,95.97034328010643
21670,56.671714496412356
21671,77.05483444905956
21672,71.81598153198455
21673,80.32803143509477
21674,80.41030029068716
21675,77.29524899368826
21676,88.86957467139862
21677,55.485597765258554
21678,76.0688244036079
21679,69.57710680752442
21680,72.12213802332994
21681,76.46898316645263
21682,86.84572189834554
21683,89.67914980967691
21684,60.176701962692164
21685,76.34279451995474
21686,71.06484133494388
21687,66.47792621749653
21688,80.51605593884318
21689,80.24440219578094
22500,27.56625607730505
22501,34.11232741065465
22502,34.00427263122566
22503,38.9390414737369
22504,39.77595374280456
22505,39.116831092023524
22506,41.18932940893378
22507,24.19566727743735
22508,32.57081295043253
22509,36.95315390888442
22510,34.22799137596951
22511,37.01621203703087
22512,42.835152126247486
22513,43.09936779820215
22514,25.40397833399004
22515,34.05105881808696
22516,32.70447453264107
22517,34.97625354565894
22518,36.481055295196754
22519,40.8364891347859
22520,41.676782271410865
22521,24.96287305061913
22522,30.981477360718323
22523,31.724813967636877
22524,30.842433190725824
22525,34.16205969902417
22526,38.79408171377083
22527,42.51024868812536
22528,25.860351702521562
22529,36.43643587097849
22530,34.27355924556964
22531,37.69357226286341
22532,40.687077006699255
22533,42.09801648415685
22534,47.914852918828394
22535,27.104251576441477
22536,40.99718156246991
22537,38.6893310701965
22538,38.938833025141534
22539,41.5818540840438
22540,43.01541285734814
22541,51.08965144672996
22542,26.59900160517932
22543,38.71771515029964
22544,37.90171261721769
22545,38.69976548046227
22546,41.473673572461834
22547,44.21193157281686
22548,47.35724594120061
22549,28.025758227883628
22550,36.43378375418755
22551,36.1190311714841
22552,39.756528749256
22553,39.150298072512335
22554,47.2627295688832
22555,45.212106285050545
22556,28.604333583820345
22557,39.20502048323991
22558,35.0564329257229
22559,46.75746568037698
22560,45.25523506340573
22561,52.566377571656325
22562,57.77494756438453
22563,35.84432264935873
22564,47.9003125485714
22565,47.51527648013203
22566,49.11687621918287
22567,52.04719004439859
22568,55.97711903894194
22569,54.75774019626307
22570,37.01748618128217
22571,41.833080792052684
22572,44.66232605406742
22573,47.086844185365464
22574,52.46053958643335
22575,45.38213863075432
22576,57.516087945584644
22577,34.24749179000254
22578,42.01751981483366
22579,39.81448659463763
22580,47.45735735472229
22581,51.51330954214673
22582,59.12905957000921
22583,52.74283698299858
22584,33.59320465857857
22585,38.256872659364696
22586,38.63801982149924
22587,48.920663303187204
22588,49.26169185668552
22589,48.014348608309206
23400,15.123011314630698
23401,15.221034871491039
23402,12.483352883612937
23403,16.820141321459197
23404,17.828146461557576
23405,21.42719010857682
23406,18.09335652833808
23407,12.483493294239585
23408,13.398307266997847
23409,11.160531459649336
23410,15.24626104206494
23411,15.5832330391112
23412,17.69846736330726
23413,16.87683023045761
23414,11.614648164488498
23415,12.976602988689569
23416,12.45596258811743
23417,15.473784336563167
23418,15.93123959209747
23419,20.053550788319942
23420,20.49388907354605
23421,12.803066792512386
23422,13.684531714830763
23423,12.165939295211242
23424,14.701339048782625
23425,16.279088876318916
23426,16.85154873137761
23427,18.613548155832568
23428,14.843219689645734
23429,15.711397269090263
23430,15.583732461514774
23431,16.64250869913044
23432,17.788887538808286
23433,18.057453029966197
23434,18.980559741500795
23435,13.41973329287487
23436,14.716277964422815
23437,17.388664786348627
23438,18.520113292925135
23439,16.782885976994923
23440,17.64943722647518
23441,18.70441276437169
23442,13.120563403370955
23443,14.74048877315638
23444,16.312021583986777
23445,17.228122701387353
23446,17.9542618131434
23447,18.995491519847644
23448,19.350747891656994
23449,13.934613544016083
23450,15.904195032698777
23451,16.838489661455423
23452,17.042330552311483
23453,18.37210439145908
23454,17.968615609937014
23455,22.02913003432206
23456,11.9065675443858
23457,15.874131141289674
23458,18.777268990725
23459,26.209447066382438
23460,24.03977535133138
23461,23.04487607794039
23462,25.346912192323646
23463,20.97097882941126
23464,19.240848208927847
23465,19.647010346507223
23466,20.14994496134903
23467,23.656505757489263
23468,22.529093177799016
23469,24.906924950648854
23470,17.838057234759255
23471,19.960587465015944
23472,21.99118402330294
23473,23.752834485326048
23474,23.71417996929413
23475,22.596247971648296
23476,22.364400003155755
23477,16.47093468383502
23478,20.114032688291847
23479,21.705239285961976
23480,20.078889910151585
23481,18.765988961176628
23482,20.558261200009994
23483,26.05841871544599
23484,17.849124470046746
23485,17.134563912893416
23486,18.168689883577045
23487,19.685649644807715
23488,19.941295924973407
23489,21.386527168764076
24300,52.308388345494194
24301,57.05689154490492
24302,55.59864315095598
24303,65.2216337872516
24304,68.25228817280602
24305,68.29062075749813
24306,72.53833423006206
24307,53.86011924722926
24308,59.68284351706934
24309,58.89612525332041
24310,61.62063296367768
24311,62.82075916061368
24312,72.41489607128544
24313,70.8202938893942
24314,52.07283014017703
24315,57.650125140678604
24316,60.45966245990712
24317,60.66122107056686
24318,63.12923156681447
24319,75.67838410752476
24320,74.7328357229396
24321,51.86421545079976
24322,57.61551551965426
24323,56.66583031831808
24324,63.75998094077903
24325,62.372617151808086
24326,70.62457012801731
24327,75.50041261212078
24328,57.80092616895456
24329,61.801199434637944
24330,61.88150962618148
24331,71.6950805958245
24332,74.06392024233645
24333,84.82645884480583
24334,83.08971162475163
24335,61.85847587127903
24336,65.33206368974783
24337,63.346605128591804
24338,76.66581821801194
24339,72.88959267811248
24340,78.7906858319434
24341,78.32558433301082
24342,51.98757011437457
24343,62.66353625865193
24344,62.048525164730606
24345,67.92519951603555
24346,74.74050124209107
24347,83.20382026991844
24348,77.73773651314765
24349,57.357489216863655
24350,66.8049514802615
24351,65.06983851079258
24352,72.08695905047605
24353,71.60661160408425
24354,83.9654404907186
24355,80.72136976293156
24356,56.30743308963296
24357,67.85014431893116
24358,66.03632163745695
24359,90.60201573222471
24360,92.12504557033648
24361,97.72935924216337
24362,94.12933305158131
24363,71.72868490291488
24364,87.3053946590235
24365,77.62868868448781
24366,83.4632240183244
24367,86.95465263232242
24368,91.0531142861836
24369,92.65391084968505
24370,62.5643475522371
24371,74.73842901035523
24372,80.88242267552883
24373,75.89245748810237
24374,87.59728272868438
24375,98.65756051689428
24376,99.4014654787159
24377,59.726090542983435
24378,76.46935126363203
24379,74.71024707396029
24380,80.55151584176821
24381,87.38364430542893
24382,90.1056358471568
24383,89.64151658294823
24384,64.60151755583759
24385,80.7894725223969
24386,74.21467351508328
24387,75.33012537702633
24388,88.09770064553885
24389,93.34270869858165
25200,42.71417413764638
25201,47.61253715006178
25202,45.98569462478447
25203,56.29137356126241
25204,51.209958787716886
25205,54.749272672055625
25206,66.28030606324224
25207,44.85940306447238
25208,44.25246354394258
25209,45.78229200936927
25210,50.26805215836969
25211,57.90242682933229
25212,55.760115969071094
25213,59.62466826788721
25214,42.87435599526646
25215,47.38125419358709
25216,46.91974499462672
25217,50.96600462119614
25218,49.19949404039291
25219,55.49575277499626
25220,57.65668380483326
25221,43.557724762433615
25222,47.269219508757864
25223,46.598236115002095
25224,53.0050326012104
25225,52.76561879785207
25226,60.261320273216704
25227,58.350365194828925
25228,42.82260061480227
25229,45.93035803007297
25230,55.84201919635079
25231,55.990778349012196
25232,60.74073800076794
25233,59.21717008236012
25234,67.33208776614515
25235,46.3609149214181
25236,53.68143769227064
25237,50.556082830856944
25238,57.152111135097805
25239,56.04015505194116
25240,64.18797145777876
25241,68.64262925491326
25242,41.21892002525263
25243,46.93508660334836
25244,52.30761558237034
25245,56.098390819822114
25246,56.16314421507872
25247,57.61967004650759
25248,59.480565563264626
25249,49.551694695459005
25250,49.37424557021142
25251,54.93296525459719
25252,62.771028930278575
25253,55.98691560544245
25254,57.67449782856961
25255,66.49189562059253
25256,44.43058219740623
25257,56.06512184447931
25258,55.07712620570345
25259,69.66888650692756
25260,64.52935001915787
25261,68.65444716124965
25262,87.69681849356458
25263,53.850612158685266
25264,62.22105083582912
25265,60.41556552453994
25266,68.10866763689431
25267,69.05169673723805
25268,76.32332927708534
25269,76.16492470231725
25270,52.29605856592353
25271,63.79923537910142
25272,61.53476720410588
25273,66.52897882067363
25274,72.95476930384437
25275,76.55415775037132
25276,70.56468804447644
25277,61.575939718804484
25278,63.0693069371322
25279,62.543072915191495
25280,66.91372432751761
25281,64.10539404110305
25282,77.75102488063591
25283,75.88162509678094
25284,58.957721281269095
25285,65.62228356390328
25286,63.92371754356982
25287,71.13204779248007
25288,71.3553820009907
25289,74.22473306738033
26100,23.414664679170755
26101,27.867149826501706
26102,26.709575347134347
26103,33.501155361538174
26104,29.309434409845565
26105,34.02662646548608
26106,31.38019191812154
26107,26.07978984721532
26108,26.675048420034276
26109,28.18150327442793
26110,31.27964429006834
26111,28.422803360861028
26112,36.83665120519793
26113,32.63768297326972
26114,26.215950042785487
26115,29.439784520616865
26116,26.11724500930186
26117,31.760208797102322
26118,26.878807932160285
26119,37.51010037950702
26120,36.80332363207005
26121,23.717077243141308
26122,29.233119320498268
26123,25.161620848520858
26124,31.853512995125676
26125,29.29344706550469
26126,33.374015151392726
26127,36.260479786456976
26128,29.987499246272975
26129,28.78561189432934
26130,27.86262993418029
26131,31.38883773189967
26132,31.932709846296717
26133,39.08334776462391
26134,38.36964605565014
26135,28.383144006454852
26136,32.18820549817654
26137,30.12809684599878
26138,30.91995009712501
26139,32.26431275487535
26140,37.580953893662496
26141,38.210321973276955
26142,25.79186725638884
26143,31.398069709073262
26144,27.760166984670736
26145,32.03778523832807
26146,32.249714539011066
26147,36.68207893498587
26148,39.038847896385434
26149,25.86011077714581
26150,32.407918515697254
26151,29.62241899908437
26152,30.645941400664725
26153,33.20311284158353
26154,35.8091656655624
26155,42.18384876286387
26156,25.627059245480154
26157,33.82601914515484
26158,30.839017860808493
26159,41.020593388390694
26160,36.138928221453554
26161,43.57019832557154
26162,49.914511327605254
26163,29.694840345841644
26164,34.83784709271421
26165,33.7835978933949
26166,40.208618679167714
26167,38.631931375217434
26168,44.99680543494965
26169,46.26692138756787
26170,32.13764610561438
26171,39.61348705719373
26172,34.96040220676319
26173,42.97760446559849
26174,43.883174126130385
26175,46.6751642289503
26176,52.81609887997435
26177,35.14827843564498
26178,34.08304874042392
26179,36.73886524820774
26180,37.55288123387103
26181,36.69971549884772
26182,48.15047833990638
26183,48.03589298835129
26184,28.343101717234564
26185,33.600638248415265
26186,33.501903291602005
26187,35.91345979474945
26188,34.908449539987224
26189,46.6105827236564
27000,37.32423501233174
27001,39.94659201930903
27002,40.445517563835224
27003,43.454483346005134
27004,46.36980835747106
27005,49.865221796333
27006,53.66371774084541
27007,39.294038445007764
27008,39.98745808224479
27009,41.28384484949657
27010,41.67158469443925
27011,46.631782288252374
27012,50.79447984270648
27013,49.309344225872096
27014,38.108378776893964
27015,39.8703564663757
27016,40.05092699750224
27017,42.2170617551048
27018,45.25229981776957
27019,48.54718174569667
27020,52.00689656305357
27021,33.69931473371489
27022,39.33888789513568
27023,38.01743298532079
27024,42.6893893537453
27025,40.29275177237264
27026,45.38109088217904
27027,50.18488507521319
27028,32.59397503482249
27029,43.07849332418644
27030,39.8374537190447
27031,47.55417162846356
27032,46.04915728895748
27033,53.5865845550704
27034,57.943534799982004
27035,41.1097472822608
27036,47.14257702901499
27037,43.981766843811236
27038,49.7830527169978
27039,48.94087523670473
27040,58.34870141093011
27041,56.969474154134645
27042,37.866092976574805
27043,46.18063925288654
27044,44.536565637556514
27045,49.21165425993577
27046,48.53131563793858
27047,55.213663021551724
27048,57.32080403004283
27049,36.53166328922778
27050,43.834739097560664
27051,43.722740416376034
27052,48.691910444193624
27053,50.32241677805848
27054,53.318953083888324
27055,54.812450295033756
27056,35.00827589823129
27057,44.75570426678379
27058,42.96212790021279
27059,57.48185962543683
27060,56.728177290552935
27061,64.58055449313146
27062,62.935531380869726
27063,45.18055590861099
27064,54.09705179425213
27065,54.77645942464433
27066,58.78103425446582
27067,58.68079357262921
27068,69.26803057203922
27069,65.62611299513411
27070,50.58115211285446
27071,53.019114542158015
27072,53.09429610269211
27073,54.640173851906404
27074,57.25844883737191
27075,58.75948579327373
27076,71.75681644305348
27077,46.14239216925534
27078,51.75698341084937
27079,50.87183148510268
27080,58.757809042310456
27081,55.77855113731555
27082,61.89522757687059
27083,67.1852024621271
27084,46.936105462787296
27085,51.59242273127818
27086,52.795706503093555
27087,57.182987993689714
27088,57.416377465468706
27089,56.07389171197298
27900,25.755019873919693
27901,33.190447398653276
27902,33.04549676179977
27903,33.264718335420575
27904,35.03801300690458
27905,33.71274218999796
27906,39.30834533829358
27907,29.298457815166767
27908,30.172305841440387
27909,30.612874583839336
27910,32.93414988825869
27911,33.88518296371069
27912,36.2503162574414
27913,39.31193728700272
27914,27.139607884877478
27915,29.435952231851207
27916,32.462505927973396
27917,34.20470542881658
27918,35.94994981381451
27919,36.00969596071279
27920,39.51569838377013
27921,22.916484600586976
27922,31.324765795179502
27923,30.00339559215305
27924,29.678882332875208
27925,30.345939015836418
27926,36.86538873153675
27927,43.559235832943365
27928,28.806481625148674
27929,29.25927626958237
27930,35.04548027459057
27931,34.10806941284832
27932,34.28981825472595
27933,39.406581879383836
27934,43.32154592323452
27935,32.00996339317238
27936,32.0653688043368
27937,34.29914972313192
27938,35.89257666577857
27939,34.00144505570483
27940,39.62591150699744
27941,41.95976585636169
27942,29.53043840375123
27943,30.886651827323885
27944,34.447182759534414
27945,37.6829636602897
27946,38.10889601256913
27947,39.789867173371015
27948,43.46059370028015
27949,31.14472308412074
27950,33.08419429714048
27951,32.67786107847925
27952,34.95452009048619
27953,37.03157674234317
27954,35.220872836927505
27955,40.672813453325325
27956,28.749817576994232
27957,35.36214359505432
27958,33.4221830937658
27959,42.25462780359878
27960,40.98407777235436
27961,50.34556180856339
27962,48.2857113533623
27963,38.82499443581169
27964,38.64443448899841
27965,42.54872677377165
27966,46.79964162044849
27967,50.160589577387555
27968,45.76702488791754
27969,53.44579863885227
27970,37.998212006501575
27971,41.10472963214887
27972,41.69976860244731
27973,47.38746407027907
27974,41.90824671086001
27975,53.34906105454967
27976,51.59670238921166
27977,33.2982830110776
27978,36.446798335296954
27979,35.90140536399721
27980,43.9016413507108
27981,43.45023754121215
27982,42.66261911808748
27983,54.279525625596264
27984,39.06848371749322
27985,40.306155164777415
27986,41.225372599007
27987,42.41005854810055
27988,41.43779437275208
27989,40.37838638056221
28800,45.84257010619325
28801,52.30662808247946
28802,48.88874083526998
28803,54.10441467976489
28804,54.56929838716183
28805,62.00704068031354
28806,59.225545381267445
28807,47.791613248712686
28808,51.79870369489229
28809,54.97603297314126
28810,49.40892599095468
28811,51.6452045684053
28812,56.91100131659213
28813,61.93590902751604
28814,40.19662494650241
28815,47.11257806133724
28816,47.469705859996395
28817,48.52678460121321
28818,54.98727847584411
28819,57.160151767329324
28820,63.63142437015135
28821,44.23176359596515
28822,49.379334506952326
28823,47.102943218758426
28824,50.5963902984131
28825,50.98676367865819
28826,55.449551527711094
28827,59.04113824207005
28828,39.033375748041415
28829,45.66437166117515
28830,45.76697121553659
28831,55.94798647111837
28832,50.8885278054848
28833,63.88885222482365
28834,63.79024888466182
28835,44.21052363423487
28836,50.703468629676784
28837,51.38364708996993
28838,54.46170285708451
28839,54.196513495145055
28840,62.8685225276505
28841,66.43849227410192
28842,45.26293679010699
28843,49.91236878689169
28844,51.9270122507521
28845,55.12867209895729
28846,56.18212951358153
28847,62.91934025650057
28848,65.78559298544742
28849,44.67111382327434
28850,52.61432928997031
28851,55.92967456783524
28852,54.74478301200402
28853,55.77707642981805
28854,57.78859385101415
28855,67.80810063905702
28856,45.21326203984432
28857,50.40033900247175
28858,55.38809692090772
28859,69.85763335775991
28860,66.42486721145117
28861,72.2067469636467
28862,81.96340429445674
28863,56.48932217332006
28864,57.74933155089607
28865,69.95221914376084
28866,66.79488649689584
28867,70.29134412502441
28868,73.07206377234589
28869,79.258622293769
28870,59.067113650698126
28871,62.688297506454994
28872,61.44924445170618
28873,65.12460487507586
28874,67.24459715639905
28875,71.69914911476204
28876,79.98903424513509
28877,57.352239515976756
28878,63.24112662766916
28879,65.79785594721386
28880,67.59099577058848
28881,61.723576794575685
28882,73.66063045347059
28883,78.14193424790545
28884,56.794193219617696
28885,66.1093298701677
28886,61.0219111274925
28887,65.87305886721887
28888,67.90460434694545
28889,80.46452495058712
29700,15.754015227257597
29701,17.402636489513775
29702,18.77313718579486
29703,18.154900039444232
29704,18.469617071777353
29705,23.799452730205207
29706,21.430089517922216
29707,15.21196651968673
29708,18.369017556212825
29709,20.60507072845856
29710,18.32680433403386
29711,18.923867107819728
29712,20.338801012271198
29713,22.37021807660342
29714,17.15390221533151
29715,17.17888991634392
29716,17.49930255445849
29717,17.779461472825037
29718,18.55433334960783
29719,24.820965203136467
29720,25.700718097892494
29721,16.81228325802732
29722,16.787993895477133
29723,17.61743833093637
29724,17.93811445816718
29725,17.601200826534598
29726,20.89612688641127
29727,21.3113183546413
29728,17.397369271517167
29729,17.03957031860492
29730,19.165802667198008
29731,21.988254745038976
29732,22.121964267206774
29733,24.523410275987494
29734,23.089837956562516
29735,17.245034837009914
29736,16.904428854703387
29737,17.923841910613184
29738,21.52362613583335
29739,21.638648050959755
29740,23.13746171941907
29741,21.877248051526998
29742,16.300295241662614
29743,17.154582775100774
29744,17.713471401284753
29745,20.53769727687571
29746,20.708670982543534
29747,23.055924188864793
29748,21.40480053024953
29749,16.60192331319713
29750,17.396053314030276
29751,20.17953244921315
29752,19.21063546013459
29753,20.625713468190337
29754,20.327749713063447
29755,23.025070473701685
29756,14.759977998120057
29757,18.077851343484365
29758,19.185775982032865
29759,27.662170272508103
29760,24.71270572047464
29761,28.128010876789666
29762,27.45484755013445
29763,18.914504907319195
29764,24.261458794800458
29765,23.955249300463183
29766,26.397273663500773
29767,21.77916396265046
29768,25.383799141386607
29769,28.630102120923816
29770,17.86621735729944
29771,24.386216459739362
29772,23.542149955184414
29773,23.36193232406363
29774,24.242872859053588
29775,24.836077114258007
29776,26.418967972059576
29777,16.642424427756037
29778,23.159432911247492
29779,24.450029061222185
29780,26.084420024670468
29781,24.073085564532857
29782,26.82452085836991
29783,33.53512633067575
29784,17.26739486864538
29785,23.171789973318283
29786,23.16367265553135
29787,25.88432867494041
29788,24.924682477462135
29789,27.487506907732868
30600,38.97106024137038
30601,43.64486989868767
30602,42.22932325627033
30603,47.695182370371434
30604,52.23339491922046
30605,51.07616602237987
30606,56.11102661844193
30607,40.012813561970646
30608,49.11210080892626
30609,43.96266789452005
30610,47.209556749354874
30611,54.12247690074832
30612,52.34780215189594
30613,55.916661550032266
30614,38.16114583860838
30615,45.703506738169686
30616,47.65087859744994
30617,47.27247475162509
30618,58.067731263466364
30619,51.94033846948298
30620,59.81519060935707
30621,38.971933339361705
30622,43.88103434940633
30623,49.17777916953463
30624,47.9891048001693
30625,50.403583003082005
30626,52.12969462246478
30627,52.98749750781932
30628,40.08856024913494
30629,47.46004646651717
30630,47.17292728663731
30631,49.884462454225435
30632,52.836912831583696
30633,57.40421811832416
30634,61.43204473848581
30635,39.054329428158084
30636,50.08529714080612
30637,49.43561237191608
30638,50.653495313377924
30639,52.84851008627391
30640,58.66726935516033
30641,63.51803895067508
30642,40.01148924294135
30643,47.52469584286601
30644,49.5538671704898
30645,53.84264027748882
30646,57.14284910475149
30647,59.27928144009633
30648,62.14010047600491
30649,40.326160653725736
30650,49.572361073736076
30651,48.426689589352776
30652,49.577777953786025
30653,57.97916298907966
30654,60.81902670198369
30655,67.18911194847158
30656,40.21072812690865
30657,49.714872461284024
30658,50.530132048400816
30659,57.149275655899054
30660,68.84990212497311
30661,72.76550767575145
30662,75.40660871479677
30663,47.96536843656617
30664,55.49550486754927
30665,59.829609651591305
30666,66.37514704687676
30667,59.965829270250566
30668,68.8501587311956
30669,81.42715901042405
30670,51.74096655501805
30671,62.707386739932566
30672,51.74091676042392
30673,59.2638564607054
30674,68.15642510660143
30675,67.32122095934791
30676,75.35065532016921
30677,51.00727839739046
30678,55.60710440848704
30679,55.524973135370004
30680,61.877121534029726
30681,60.31401438470035
30682,70.29124791591883
30683,80.60572890339485
30684,55.67288243295337
30685,62.212656453514484
30686,62.33746469615107
30687,62.74911663261206
30688,65.4605124017922
30689,69.86090197567749
31500,47.84303453473586
31501,54.4338892988514
31502,53.450897739513856
31503,57.310661080223134
31504,51.48523342396866
31505,60.317402084317635
31506,70.16570945422363
31507,48.325067302392995
31508,51.00417069174753
31509,52.61709649836217
31510,54.80560010689715
31511,57.684635052875755
31512,64.91605001515198
31513,66.58422456995268
31514,44.56471241649077
31515,52.21285001863901
31516,50.494906001886356
31517,52.641832053854124
31518,57.77375441579784
31519,65.72439587720507
31520,74.43760028829067
31521,43.709610714419426
31522,52.371313704643825
31523,50.415979925237295
31524,52.50987334889509
31525,53.37140792016863
31526,70.1877274959898
31527,65.5641976830941
31528,47.51736829325203
31529,49.67409982113795
31530,52.27033764688278
31531,59.77832244492832
31532,64.16044582386158
31533,72.19203036317867
31534,72.44080260471891
31535,46.63508063686121
31536,53.65902350380841
31537,53.246222619855004
31538,59.01908265576786
31539,63.533579390309654
31540,69.77481866484904
31541,73.01279151725151
31542,47.85244388757267
31543,54.31757707331611
31544,53.53846143731189
31545,62.3121985662455
31546,68.8723476933854
31547,67.21093656650883
31548,71.99462188301914
31549,43.235366964749026
31550,54.82825003462528
31551,55.42537086748386
31552,62.92530182680153
31553,68.71706121250436
31554,71.88147566780404
31555,74.18080016287018
31556,47.13016964535792
31557,54.00457297784967
31558,58.61529893671414
31559,73.94211457571781
31560,75.63826867775298
31561,83.1091601444639
31562,85.49552866808328
31563,56.83102888975614
31564,66.30563559515373
31565,69.34518672444693
31566,81.29264062380979
31567,74.72989536366967
31568,85.45917169781659
31569,90.46862306257968
31570,62.66414643627065
31571,70.5343585119019
31572,67.47907955948341
31573,75.1600745412588
31574,70.84546638980015
31575,78.99577355214625
31576,95.29134690855484
31577,57.162076445813824
31578,72.59379443796693
31579,64.93259885731285
31580,73.91036849091903
31581,74.82681558153611
31582,84.87757903051391
31583,86.06208281876725
31584,57.58004844365653
31585,66.27868309106773
31586,71.87848131652714
31587,74.0367573421501
31588,72.21063946082207
31589,91.02102975403535
32400,18.088678516159522
32401,22.89288980022832
32402,20.264641674902155
32403,22.498672060086406
32404,23.054183377211917
32405,20.90355711239471
32406,26.500491769762633
32407,19.267307328379797
32408,19.351878481014406
32409,22.65780459033285
32410,24.688880983836196
32411,23.022894122691763
32412,23.67085345156827
32413,23.519434427308774
32414,19.489029642736178
32415,19.12448590702478
32416,23.752079527479623
32417,23.11667088417183
32418,25.46085888440716
32419,24.958841022534205
32420,23.95143183027894
32421,19.25431540740024
32422,18.520596548944074
32423,21.670374464242947
32424,21.655829776293583
32425,20.90535293701993
32426,21.914343953512105
32427,24.37455065673582
32428,18.286820938651772
32429,20.56881484935502
32430,21.470358318240475
32431,22.383992551012675
32432,23.957168845387358
32433,24.479466414023165
32434,25.527633208230508
32435,18.568543061052626
32436,21.149985398821915
32437,23.115601945307755
32438,26.449526066706195
32439,25.43562771468663
32440,26.51194164501934
32441,27.146451401230156
32442,18.153943286408555
32443,21.73000759152365
32444,24.775574631815736
32445,23.598795213928035
32446,22.23063060329344
32447,26.88127023917948
32448,30.115818264183638
32449,18.24170434604293
32450,21.22655168143432
32451,22.554331712628677
32452,21.330442807040733
32453,23.161560423259505
32454,27.100746017662754
32455,26.300692580181977
32456,18.092293816863062
32457,23.144874741657027
32458,23.22947288149636
32459,27.862623469957363
32460,25.060990511350315
32461,31.270431268055503
32462,35.08954849308246
32463,23.117846717482358
32464,28.075582133270505
32465,26.40251938544254
32466,29.587745662914237
32467,27.01819914212332
32468,30.441954280349396
32469,36.53361645592388
32470,22.853686947203542
32471,27.13585918331691
32472,27.702243451353834
32473,30.892053768087184
32474,25.136255667057632
32475,29.538153835741667
32476,34.119400348920706
32477,22.441204117034648
32478,27.344773949659466
32479,25.751419793880704
32480,27.87293324909268
32481,22.71562565766103
32482,26.64876946781978
32483,34.08446104631685
32484,19.204296173481012
32485,28.82749318298391
32486,23.931742975415233
32487,26.902868120376112
32488,28.43688486260683
32489,30.420677704117086
33300,51.50625265027986
33301,58.87654754305171
33302,56.93589378208617
33303,61.59740112787861
33304,57.66457514499821
